,Ticker,Nazwa2,sektor,rok,gielda,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector
1631,GXI GY Equity,Gerresheimer AG,materials,2016,2,2374.256103515625,42.45700073242188,146.9429931640625,0.2971999943256378,3.163000106811523,121.6380004882812,610.1690063476562,1193.901977539062,744.551025390625,182.4380035400391,106.6969985961914,1375.4599609375,118.390998840332,0.0,0.29168040595290756,0.008264810563466507,0.05123204708547175,0.3904334614779115,0.5028530729145938,0.0013322067918991483,0.2569937613066099,0.4569959521191336,0.049864460141863916,0.0,0.1748646645211583,1,0,0.00016228739408523883,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674
1643,GYC GY Equity,Grand City Properties SA,real estate,2016,2,6153.73291015625,122.3170013427734,775.4219970703125,0.2921999990940094,0.0,565.0919799804688,4768.48681640625,10.02600002288818,2377.5458984375,29.23600006103516,476.1950073242188,442.6700134277344,448.8729858398438,0.0,0.18636440027281198,0.13445750300167567,0.09182913659574485,0.39110925573749417,0.0016292549854318601,0.0,0.7748933673309479,0.0694656139379856,0.07294320250705298,0.0,0.09986291787278154,1,0,9.268020358316007e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.00640143900116379
1655,HDR PW Equity,Przedsiebiorstwo Hydrauliki Silowej HYDR,industrials,2016,1,123.2580032348633,1.73800003528595,8.928999900817871,0.1899999976158142,0.0,7.178999900817871,55.86299896240234,3.578000068664551,2.680000066757202,2.911999940872192,3.186000108718872,88.81300354003906,5.453999996185303,0.0,0.19435501402110064,-0.004646665458597293,0.05824368164668844,0.045368250830528686,0.02902854155317454,0.0,0.45322005465200976,0.5426414104273136,0.04424864798266218,0.0,0.0570323857991075,1,0,5.293028923337009e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
1667,HEI GY Equity,HeidelbergCement AG,materials,2016,2,37119.69921875,314.2999877929688,1148.300048828125,0.2971999943256378,116.5999984741211,657.0,13913.2998046875,12412.0,8492.7001953125,2399.0,1012.200012207031,15165.7001953125,1972.300048828125,0.0,0.353503565223041,0.023491055521950188,0.017699496866292883,0.2934210250769181,0.3343777094435727,0.00314118920487437,0.3748225362143985,0.3425693572504897,0.05313351374980624,0.0,0.07275053556065922,1,0,6.751789943826142e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674
1679,HEL PW Equity,Helio SA,consumer staples,2016,1,58.17181812633168,1.0695454640821977,5.4603636048056865,0.1899999976158142,0.0,4.390818194909529,20.766545512459494,0.03263636350377717,6.8041816814379255,4.40318181568926,3.727454521439292,94.79045434431596,1.0678181666880846,0.0,0.1947620837674293,-0.005874405902091956,0.07548016094965423,0.19265967367202047,0.0005610339259622385,0.0,0.35698635836619047,0.9667902929968423,0.0183562797430382,0.0,0.1794932392199221,1,0,0.00016658305512257985,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
1691,HEN3 GY Equity,Henkel AG & Co KGaA,consumer staples,2016,2,27917.0,649.0,2742.0,0.2971999943256378,463.0,2053.0,2887.0,15543.0,3401.0,525.0,557.0,18714.0,1389.0,0.0,0.15412782956058588,0.060511445820896764,0.07353942042483075,0.14063115664290576,0.5567575312533581,0.016584876598488375,0.103413690582799,0.5130297337473935,0.049754629795465126,0.0,0.1929338413578109,1,0,0.00017905693200255142,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.04662659945715396
1703,HLE GY Equity,Hella GmbH & Co KGaA,consumer discretionary,2016,2,4995.30078125,108.4189987182617,380.2799987792969,0.2971999943256378,623.458984375,268.5,1697.538940429688,225.0220031738281,1064.788940429688,86.87999725341797,489.8689880371094,6351.88916015625,585.1339721679688,0.0,0.25882274453244,0.012096914841342232,0.053750517087544,0.2305504689539271,0.0450467375294906,0.12480909792562854,0.3398271725301202,0.8204725042648651,0.11713688480267001,0.0,0.28857599455898886,1,0,0.0002678199525374536,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.04662659945715396
1715,HNR1 GY Equity,Hannover Rueck SE,real estate,2016,2,63594.546875,391.22900390625,1617.655029296875,0.2971999943256378,0.0,1171.22900390625,94.40499877929688,193.2890014648438,1700.298950195312,103.9189987182617,204.0440063476562,16671.1796875,848.6669921875,0.0,0.1918910397308184,0.0553505290065083,0.018417129478230126,0.028370639269745937,0.003039395843872719,0.0,0.001484482607681083,0.23281498672576367,0.013344964841963897,0.0,2.1613686667660152,1,0,0.002005910625496908,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.00640143900116379
1727,HOT GY Equity,HOCHTIEF AG,industrials,2016,2,14077.1064453125,187.2169952392578,620.7109985351562,0.2971999943256378,4.451000213623047,320.4830017089844,1177.551025390625,1322.259033203125,1633.321044921875,1046.933959960938,272.5750122070312,19908.328125,2709.680908203125,0.0,0.29277129152180786,-0.004417015331158347,0.02276625547686337,0.19039814860356508,0.09392974602699126,0.0003161871532984802,0.08365007609804177,0.8813822163732187,0.1924884860912176,0.0,0.23147617923105354,1,0,0.00021482708369403007,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.16291685577816692
1739,IAG LN Equity,International Consolidated Airlines Grou,consumer discretionary,2016,3,27373.0,410.0,2362.0,0.2000000029802322,1931.0,12227.0,0.0,3037.0,7589.0,926.0,3038.0,22567.0,3337.0,0.0,0.1893301243481749,0.0264182925653296,0.44668103605742887,0.3110729551017426,0.11094874511379826,0.07054396668249735,0.0,0.601265158744658,0.12190844993241515,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
1751,IFI PW Equity,IFIRMA SA,technology,2016,1,8.635000228881836,0.4040000140666962,2.049000024795532,0.1899999976158142,0.0,1.644999980926514,0.5009999871253967,0.4699999988079071,0.0,0.0,0.3899999856948853,12.7209997177124,3.724999904632568,0.0,0.1980428844605296,-0.00716935776621469,0.1905037564937654,0.0,0.05442964520555298,0.0,0.0580196842901847,0.9055089900322676,0.43138388024280644,0.0,0.7784431052236157,1,0,0.000722453008652735,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
1763,IFX GY Equity,Infineon Technologies AG,technology,2016,2,9087.0,-36.0,705.0,0.2971999943256378,770.0,744.0,2119.0,1656.0,1752.0,17.0,716.0,6473.0,625.0,0.0,0.15219721329046088,0.3482638241128719,0.08187520633872565,0.19467370969516892,0.18223836249587322,0.08473643666776715,0.23319027181688126,0.5378586980370356,0.06877957521734346,0.0,0.3378952336007551,1,0,0.00031359186880351405,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.11985086211676003
1775,IGY GY Equity,Innogy SE,utilities,2016,2,46890.0,415.0,2201.0,0.2971999943256378,0.0,1513.0,17954.0,11709.0,16556.0,665.0,1833.0,41549.0,1379.0,259.0,0.30279126213592233,0.10864933553417938,0.032267007890808275,0.3672638089144807,0.24971209213051823,0.0,0.3828961399018981,0.6345086157229656,0.029409255704841118,0.006233603696839876,0.10209424083769633,1,0,9.475103699212907e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.12743799387932217
1787,IHG LN Equity,InterContinental Hotels Group PLC,consumer discretionary,2016,3,2762.0,173.0,632.0,0.2000000029802322,456.0,419.0,0.0,858.0,1606.0,106.0,37.0,3912.0,206.0,0.0,0.12536873156342182,-0.07373417423495768,0.15170166545981173,0.6198406951484432,0.3106444605358436,0.16509775524981898,0.0,0.8822643253420819,0.07458363504706735,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
1799,IIA AV Equity,IMMOFINANZ AG,real estate,2016,5,208227.0625,413.6270141601562,1950.385009765625,0.25,0.0,1264.72802734375,2476.9130859375,1390.244995117188,28027.8984375,13674.6259765625,0.0,8365.853515625,18352.595703125,0.0,0.19734842445183728,0.03792545467222333,0.006073792772943478,0.2002742770962468,0.006676581700888125,0.0,0.011895250579820767,0.03939049773333842,0.08813741827206058,0.0,0.0,0,0,0.0,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.00640143900116379
1811,IMB LN Equity,Imperial Brands PLC,consumer staples,2016,3,32729.0,238.0,907.0,0.2000000029802322,631.0,1959.0,0.0,20704.0,12394.0,1544.0,164.0,14099.0,1274.0,0.0,0.22246104245029555,-0.06240352513443151,0.05985517431024474,0.4258608573436402,0.6325888355892328,0.019279538024382047,0.0,0.3582197795805609,0.0389257233646002,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
1823,IMS PW Equity,IMS SA,communication,2016,1,23.02766799926758,0.7346667051315308,2.829333305358887,0.1899999976158142,0.0,2.093000173568726,7.413111209869385,3.171888828277588,2.790111064910889,2.822555541992188,1.880333423614502,26.93888854980469,3.72422194480896,0.0,0.19019847919489358,-0.06966071600178547,0.09089067002508877,0.24373577937121527,0.13774251167675655,0.0,0.3219219249689185,0.774657463170281,0.1617281413353455,0.0,0.2536496985383324,1,0,0.00023540575621160785,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099
1835,IND PW Equity,Indykpol SA,consumer staples,2016,1,552.0180053710938,0.6610000133514404,10.20699977874756,0.1899999976158142,0.0,9.545999526977539,268.7130126953125,4.548999786376953,155.5200042724609,3.084000110626221,65.79900360107422,1327.038940429688,27.07600021362305,0.0,0.158573470803537,0.12524051611491938,0.017292913336332656,0.28731672307765704,0.008240672844210744,0.0,0.48678305794513055,1.2249446412232254,0.049049125119426544,0.0,0.24486720215400284,1,0,0.00022725494738079675,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
1847,INF PW Equity,Interferie SA,consumer discretionary,2016,1,138.4889984130859,0.6320000290870667,4.876999855041504,0.1899999976158142,0.0,4.244999885559082,102.3880004882812,1.833999991416931,6.38700008392334,1.702999949455261,4.506999969482422,47.62599945068359,7.849999904632568,0.0,0.18583284826779303,0.06041212640975935,0.03065225349451274,0.058416192810115466,0.013242929131066885,0.0,0.7393222686388241,0.2955738621171898,0.05668320223688481,0.0,0.044018829823698626,1,0,4.0852742904529284e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
1859,INK PW Equity,Instal Krakow SA,industrials,2016,1,359.4330139160156,3.681999921798706,13.83199977874756,0.1899999976158142,0.0,9.472000122070312,40.57899856567383,6.073999881744385,9.08899974822998,18.57600021362305,4.374000072479248,357.8529968261719,4.23199987411499,0.0,0.2324683693594382,-0.07619433297230399,0.026352615801406378,0.07696844444099166,0.016898836908630834,0.0,0.1128972492636846,0.6909468317321318,0.011774098956596766,0.0,0.10778974905948659,1,0,0.00010003689156907565,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
1871,INP PW Equity,Inpro SA,real estate,2016,1,358.1210021972656,7.466000080108643,36.80500030517578,0.1899999976158142,0.0,27.70899963378906,103.8730010986328,6.818999767303467,39.03200149536133,10.45600032806396,8.276000022888184,204.6309967041016,17.50900077819824,0.0,0.18264925380811337,-0.012852876129678475,0.07737328853594007,0.13818793513865338,0.01904104960464542,0.0,0.2900500123179481,0.45196810754658745,0.04889129839012811,0.0,0.07967421693178665,1,0,7.394358990164734e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379
1883,IPL PW Equity,Impel SA,industrials,2016,1,978.2919921875,2.198999881744385,26.9109992980957,0.1899999976158142,0.0,20.01600074768066,185.6360015869141,79.27300262451172,53.30699920654297,308.010986328125,24.80299949645996,2026.93798828125,66.0719985961914,0.0,0.3580492186237776,0.10828620254689632,0.0204601498402579,0.3693355239745411,0.08103204693238275,0.0,0.1897552091495961,1.1223011906493405,0.06753811655807565,0.0,0.1336109336789787,1,0,0.000124000868371171,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
1895,IPX PW Equity,Impexmetal SA,materials,2016,1,2657.551025390625,27.73299980163574,164.8260040283203,0.1899999976158142,0.5419999957084656,132.2819976806641,635.2880249023438,64.54399871826172,109.072998046875,387.1029968261719,102.5100021362305,2893.218017578125,93.53399658203125,0.0,0.296052109620207,0.021743781218851316,0.04977590135309646,0.1867042213423223,0.02428702143499751,0.00020394716433668427,0.2390501701877821,0.7365314528866744,0.03519556000558183,0.0,0.16135988420683406,1,0,0.0001497539550916786,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
1907,IRL PW Equity,Inter RAO Lietuva AB,utilities,2016,1,51.70399856567383,1.590999960899353,10.84700012207031,0.1500000059604645,0.0,9.255999565124512,20.57399940490723,5.573999881744385,11.14099979400635,4.585999965667725,0.01099999994039536,178.8800048828125,7.210999965667725,0.0,0.14533333551316038,0.003323510801018781,0.17901902796488064,0.3041737621065771,0.10780597316210185,0.0,0.3979189226298305,1.495080115948629,0.13946696901030575,0.0,0.0005346554028659923,1,0,4.961999172463839e-07,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.12743799387932217
1919,ITRK LN Equity,Intertek Group PLC,consumer discretionary,2016,3,2146.300048828125,75.5,347.1000061035156,0.2000000029802322,255.0,443.2999877929688,0.0,784.9000244140625,815.9000244140625,103.4000015258789,105.5,2567.0,175.6000061035156,0.0,0.22095093878218638,-0.017516559026060696,0.20654147961978084,0.42831850394909937,0.3656991131517777,0.11880911065497549,0.0,0.7866428578437829,0.08181521786732139,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
1931,ITV LN Equity,ITV PLC,communication,2016,3,3583.0,100.0,553.0,0.2000000029802322,448.0,244.0,0.0,1624.0,1035.0,165.0,29.0,3064.0,561.0,0.0,0.174,0.019168176578785556,0.06809935807982138,0.3349148758024002,0.45325146525258164,0.1250348869662294,0.0,0.6179651867366279,0.1565727044376221,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.0984348935335099
1943,IZB PW Equity,IZOBlok SA,materials,2016,1,65.85505676269531,1.035162448883057,5.29446268081665,0.1899999976158142,0.0,4.259300231933594,35.54236221313477,3.913437604904175,11.27262496948242,5.95256233215332,4.325275421142578,63.17694091796875,1.674050092697144,0.0,0.09072292565503612,-0.005517944673919195,0.06467688954064262,0.26156210545388575,0.059425013010102,0.0,0.5397058929158548,0.6726042002548714,0.025420220936555892,0.0,0.12169352715515801,1,0,0.00011294063013320916,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
1955,IZS PW Equity,Izostal SA,materials,2016,1,365.4710083007812,1.672999978065491,8.765999794006348,0.1899999976158142,0.0,7.092999935150146,137.3289947509766,0.4020000100135803,11.93200016021729,14.44799995422363,11.39999961853027,379.8779907226562,11.81999969482422,0.0,0.19943919402651564,-0.0008510196531327507,0.019407832014167962,0.07218082834283338,0.0010999504772831008,0.0,0.37575892924988286,0.7126656083644713,0.0323418258257476,0.0,0.0830123284540332,1,0,7.704160528168286e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
1967,JMAT LN Equity,Johnson Matthey PLC,materials,2016,3,4057.199951171875,60.59999847412109,386.2999877929688,0.2000000029802322,333.1000061035156,1086.300048828125,160.6000061035156,795.0,835.9000244140625,159.1999969482422,191.0,10713.900390625,304.5,0.0,0.16666666666666666,0.043127105260653026,0.26774624418359266,0.24526768050336825,0.19594794675336952,0.08210095881700472,0.03958395150259433,1.2921795237126834,0.07505176073761134,0.0,1.189290116694578,1,1,0.0011037495447019784,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.1452050774084674
1979,JSW PW Equity,Jastrzebska Spolka Weglowa SA,materials,2016,1,11519.599609375,15.19999980926514,19.60000038146973,0.1899999976158142,0.0,6.699999809265137,7483.2001953125,125.4000015258789,1589.0,94.4000015258789,989.0,6731.2998046875,1170.199951171875,0.0,0.18577921937843092,-0.5855101816408941,0.000581617420436425,0.14613355139148038,0.010885795147239717,0.0,0.6496059280760457,0.46016446324336946,0.10158338751804627,0.0,0.13216270769015542,1,0,0.00012265680710861552,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
1991,JWC PW Equity,JW Construction Holding SA,real estate,2016,1,1503.41943359375,-4.345399856567383,20.63279914855957,0.1899999976158142,0.0,24.97820091247559,403.8604125976562,12.5064001083374,223.1264038085938,106.6640014648438,15.70730018615723,490.7499084472656,88.31220245361328,0.0,0.20635198355597875,0.4006064124449309,0.016614259703140923,0.2193602117308753,0.008318636721651455,0.0,0.2686279048770007,0.2824854576246104,0.05874089457691337,0.0,0.038892893921260725,1,0,3.609549373625059e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379
2003,K2I PW Equity,K2 Internet SA,communication,2016,1,56.66500091552734,0.1669999957084656,0.5839999914169312,0.1899999976158142,0.0,0.4169999957084656,6.50600004196167,9.918000221252441,1.514999985694885,4.714000225067139,2.490000009536743,94.37300109863281,6.627999782562256,0.0,0.1854162093857632,-0.09595890334800522,0.007359039777129859,0.10992676449520984,0.175028678390698,0.0,0.11481514050728439,0.9803747217777985,0.11696814039485971,0.0,0.38272363871457427,1,0,0.0003551959576961493,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099
2015,KAN PW Equity,Zaklady Miesne Henryk Kania SA,consumer staples,2016,1,802.7650146484375,11.77999973297119,57.95600128173828,0.1899999976158142,0.0,46.17599868774414,157.8170013427734,47.48699951171875,112.1460037231445,178.4810028076172,25.7450008392334,1287.536010742188,0.7720000147819519,0.0,0.22369695586694632,-0.013257637011283907,0.057521189694553936,0.362032476786546,0.05915429627001768,0.0,0.196591777746926,0.9570013290645282,0.0009616762074765318,0.0,0.16313198590889516,1,0,0.00015139859706705445,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
