,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
1523,FRA GY Equity,Fraport AG Frankfurt Airport Services Wo,2016,8872.7998046875,181.1000061035156,581.4000244140625,0.2971999943256378,0.0,375.3999938964844,5954.2001953125,166.0,3236.89990234375,366.5,266.8999938964844,2586.199951171875,736.0,21.10000038146973,0.2892708795315453,-0.0142895111762392,0.0423090796772131,0.4061175707401934,0.018708863453935,0.0,0.6710621592258732,0.2557850308428367,0.0829501415788927,0.0081586887247093,0.0448254988313298,1,0,4.160139164666527e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1629168557781669,0,0,0,0,1,0,0,0,0,1,0,0,0,9.090745674278033,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,77.16346412203447,12.884098726725126,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.0423090796772131,0.6372735446730811,0.00035002157173798465,0.0,0.6710621592258732,0.2880106622659875,1,-0.0,0,0.3114895055018771,0.3134211092531034,-0.0255242192509118,0.02864602933861135,0.44830814738022196,0.022495044661824996,0.6815814759115715,0.2465763162086279,0.045195552569849404,0.031252473195664,0.4314762818811133,0.0229335501651004,0.6833045150273714,0.2575454659417921,0.0458897074771776
1535,FRE GY Equity,Fresenius SE & Co KGaA,2016,46447.0,1051.0,3745.0,0.2971999943256378,500.0,1593.0,8138.0,24345.0,12825.0,1955.0,1628.0,29083.0,1579.0,0.0,0.2298120873539867,0.0165591398530076,0.0342971558981204,0.3182121557904708,0.5241458005899197,0.0107649579090145,0.1752104549271212,0.4862180507271351,0.033995737076668,0.0,0.2000491521258294,1,0,0.0001856604687766,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,-0.0432564170288377,0,0,0,1,0,0,0,0,0,1,0,0,0,10.746067156580358,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,90.21086409075129,156.02884348735012,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.0342971558981204,0.5641029655926928,0.27472882027604784,0.10375431513442947,0.1752104549271212,0.18437932930962733,0,0.0,0,0.2806408544726301,0.2882358165680134,0.00890339938049325,0.0292143336872977,0.36586197665617015,0.535925769950462,0.17160582830897186,0.4782211969042668,0.02691687935630285,0.0316115365813915,0.3437929188295817,0.5361623873926302,0.172909052817803,0.4965714848738897,0.0243022416722921
1547,FRES LN Equity,Fresnillo PLC,2016,4289.7861328125,293.2780151367188,718.239990234375,0.300000011920929,426.9859924316406,2180.217041015625,0.0,0.0,798.0269775390625,0.0,434.0499877929688,1905.503051757812,711.9539794921875,0.0,0.243674556877377,-0.1083287070647915,0.5082344372226817,0.1860295485210714,0.0,0.0995354964588169,0.0,0.3675523151036723,0.1659649123406092,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,1,0,0,8.363992158188127,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5082344372226817,0.4313114286928546,0.0,0.31549246656428565,0.0,0.40738791383717954,0,-0.1083287070647915,1,0.4083287189857206,0.5407815220769886,-0.30342254316958506,0.5403230794570466,0.209680951072928,0.0,0.0,0.3192499597958191,0.07005785383152308,0.5543669248160328,0.2066074398962913,0.0,0.0,0.3180283331578116,0.098872083225641
1559,FTE PW Equity,Fabryki Mebli Forte SA,2016,1173.985961914062,27.47100067138672,132.0330047607422,0.1899999976158142,2.141000032424927,104.5749969482422,361.968994140625,16.26700019836426,392.1050109863281,28.14200019836426,241.1020050048828,1090.406982421875,95.87799835205078,0.0,0.180054037416613,-0.0180616209254519,0.089076871735113,0.3579659594051051,0.0138562135545834,0.0018237015619286,0.3083248061590721,0.6569019434159853,0.0816687775343852,0.0,0.6660846893179327,1,0,0.0006181760549822,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,0,0,7.068160042832787,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,19.02548275709778,4.033236938039255,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.089076871735113,0.5983025650998876,0.00019199465407022072,0.042704818954406074,0.3083248061590721,0.2857774965499999,0,-0.0,0,0.2080616185412661,0.17722337641184244,0.0126651223244712,0.11599961838216945,0.1710746064498793,0.0240798605207691,0.3455393815552532,0.8285555406557765,0.08090269101218875,0.1143157060610925,0.185093798312095,0.0222238788370064,0.3513279931117524,0.8296179234489096,0.074533762192772
1571,G1A GY Equity,GEA Group AG,2016,6107.93701171875,81.62799835205078,350.2279968261719,0.2971999943256378,57.39099884033203,284.5549926757812,485.0459899902344,1934.430053710938,9.980999946594238,146.6269989013672,91.00700378417967,4491.89404296875,929.1199951171876,0.0,0.3641374477561675,0.0641289689028327,0.0465877418398112,0.0256400808566774,0.3167075970167212,0.0093961346900305,0.079412408651173,0.5512489878740219,0.1521168265708321,0.0,0.1876255152341574,1,0,0.0001741304111647,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1629168557781669,0,0,0,0,1,0,0,0,0,1,0,0,0,8.717344353862094,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,22.023759669734737,43.98215608301778,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0465877418398112,0.1601252036897296,0.10030370200810586,0.09693366128456359,0.079412408651173,0.3900215719301076,0,0.0,0,0.233071025422805,0.12719819949675154,0.1680328474596789,0.0570336600694075,0.08628538952533882,0.2900968002935871,0.08426106504307615,0.5668978950146185,0.19843308016541258,0.0591150602614826,0.0756614021875543,0.2963249952158865,0.0830015912611417,0.5603945148333083,0.1918159673006743
1583,GLEN LN Equity,Glencore PLC,2016,124600.0,638.0,-549.0,0.1500000059604645,1379.0,53826.0,0.0,6716.0,23188.0,10030.0,3048.0,152948.0,2508.0,0.0,0.2541540239849733,1.3121129385652004,0.4319903691813804,0.2665971107544141,0.0539004815409309,0.011067415730337,0.0,0.8008852848480095,0.0201284109149277,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,1,0,0,11.73286388533549,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0.0,81.95120499419151,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.4319903691813804,0.5163304278796806,0.0029052619103442324,0.10520178577541828,0.0,0.14187463097723885,0,1.3121129385652004,1,0.0,0.00053705692803435,-0.03321046423287631,0.4668166940794617,0.3445156781630101,0.05837374341073315,0.0,0.8305447370786597,0.019811265607258148,0.4730046308907654,0.3428337938280733,0.0584971008288905,0.0,0.7639943202059818,0.021068607230416
1595,GRN PW Equity,Grodno SA,2016,71.74685668945312,0.8755000233650208,4.297988891601562,0.1899999976158142,0.0,3.422500133514404,18.95462226867676,1.558911085128784,8.015922546386719,9.192755699157717,3.338177680969238,131.41748046875,0.4069555699825287,0.0,0.205766078805074,-0.0136999293606798,0.0477024400989195,0.2398527132697944,0.0217279356484748,0.0,0.2641874939653365,1.040871149716271,0.0056721031242383,0.0,0.1761141759329967,1,0,0.0001634470334638,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,4.273144044473851,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.353690649170742,1.2485636087636,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0477024400989195,0.489747601596776,0.00047210318754426194,0.0,0.2641874939653365,0.07531336617253474,0,-0.0,0,0.203699926976494,0.203699926976494,-0.0136999293606798,0.0477024400989195,0.2398527132697944,0.0217279356484748,0.2641874939653365,1.040871149716271,0.0056721031242383,0.0477024400989195,0.2398527132697944,0.0217279356484748,0.2641874939653365,1.040871149716271,0.0056721031242383
1607,GSK LN Equity,GlaxoSmithKline Plc,2016,59081.0,877.0,1939.0,0.2000000029802322,912.0,10808.0,3628.0,24741.0,14661.0,4129.0,1543.0,27889.0,4897.0,1265.0,0.3846808510638297,-0.252294994441119,0.1829352922259271,0.3180379479020328,0.4187640696670672,0.0154364347252077,0.0614072205954537,0.386653847879981,0.0828862070716474,0.0453583850263544,0.425303197353914,1,1,0.0003947129500616,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,-0.0432564170288377,0,0,0,1,0,0,0,0,0,0,1,0,0,10.98666466270383,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,60.23288138550239,157.29272074701996,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0.1829352922259271,0.5639485330258718,0.17536334604412432,0.12424344942574518,0.0614072205954537,0.2878996475712456,1,-0.252294994441119,1,0.4522949974213512,0.32846556825276185,0.08335241771927845,0.20178440637815745,0.38663612962884164,0.352401283175371,0.0757390243977227,0.4092001223246484,0.1078976530630861,0.1808928638251693,0.3111926056206264,0.4085244920106275,0.0666092878793548,0.3699143851964657,0.1090820641395052
1619,GTC PW Equity,Globe Trade Centre SA,2016,1839.489990234375,-35.00500106811523,124.5699996948242,0.1899999976158142,0.0,158.5480041503906,1618.43603515625,0.0,739.031005859375,153.9019927978516,232.9049987792969,121.6549987792969,177.7369995117188,0.0,0.1700867103090307,0.471006669799098,0.0861912839929014,0.4854242226909075,0.0,0.0,0.87982867194077,0.0640401267658562,0.0966229772683203,0.0,0.1439074475110852,1,0,0.0001335567978241,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0064014390011637,0,0,0,0,0,0,1,0,0,0,0,0,0,7.517243632961323,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,40.22979039413765,0.0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0861912839929014,0.6967239214286441,0.0,0.0,0.87982867194077,0.3108423672350992,0,0.0,0,0.0,0.10739348125786985,0.11568246617483605,-0.04609599609218115,0.5409026046695742,0.0,0.8378792359107698,0.07709650871704285,0.10006383476179953,0.0289775896430714,0.4739264379922281,0.0,0.8433855668444032,0.0735377731002874,0.1257946154435006
1631,GXI GY Equity,Gerresheimer AG,2016,2374.256103515625,42.45700073242188,146.9429931640625,0.2971999943256378,3.163000106811523,121.6380004882812,610.1690063476562,1193.901977539062,744.551025390625,182.4380035400391,106.6969985961914,1375.4599609375,118.390998840332,0.0,0.2916804059529075,0.0082648105634665,0.0512320470854717,0.3904334614779115,0.5028530729145938,0.0013322067918991,0.2569937613066099,0.4569959521191336,0.0498644601418639,0.0,0.1748646645211583,1,0,0.0001622873940852,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674,0,0,0,0,0,1,0,0,0,1,0,0,0,7.772439447832878,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,24.701599267004074,34.55288667447428,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0512320470854717,0.6248467503939759,0.2528612129396498,0.03649940810340765,0.2569937613066099,0.22330351574004362,0,0.0,0,0.2889351837621713,0.2915328044549419,0.0157266274564082,0.041567221733838,0.3583922445856125,0.4269735226513814,0.29981685164073174,0.5007494661753358,0.03987028768056879,0.0430747547160976,0.4088673027988666,0.5172194440651997,0.2498940721471856,0.4254314556187801,0.0387146625036188
1643,GYC GY Equity,Grand City Properties SA,2016,6153.73291015625,122.3170013427734,775.4219970703125,0.2921999990940094,0.0,565.0919799804688,4768.48681640625,10.02600002288818,2377.5458984375,29.23600006103516,476.1950073242188,442.6700134277344,448.8729858398438,0.0,0.1863644002728119,0.1344575030016756,0.0918291365957448,0.3911092557374941,0.0016292549854318,0.0,0.7748933673309479,0.0694656139379856,0.0729432025070529,0.0,0.0998629178727815,1,0,9.268020358316008e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0064014390011637,0,0,0,0,0,0,1,0,0,1,0,0,0,8.724814153925552,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,69.05423098120961,3.1663859560843464,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0918291365957448,0.6253872845985071,2.654471807554375e-06,0.0,0.7748933673309479,0.270079992792974,0,0.0,0,0.1577424960923337,0.15109636710101215,0.14385561473122266,0.07731992980005835,0.4553440760354448,0.0016056068663217,0.8247087399132456,0.0765522755744998,0.07654001388371798,0.076446457742386,0.4303518535872025,0.0011207312888939,0.8202300499027739,0.0687092581515444,0.0503318186651015
1655,HDR PW Equity,Przedsiebiorstwo Hydrauliki Silowej HYDR,2016,123.2580032348633,1.73800003528595,8.928999900817871,0.1899999976158142,0.0,7.178999900817871,55.86299896240234,3.578000068664551,2.680000066757202,2.911999940872192,3.186000108718872,88.81300354003906,5.453999996185303,0.0,0.1943550140211006,-0.0046466654585972,0.0582436816466884,0.0453682508305286,0.0290285415531745,0.0,0.4532200546520097,0.5426414104273136,0.0442486479826621,0.0,0.0570323857991075,1,0,5.293028923337009e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,4.814279745783081,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,7.474155401274604,1.8915602207343416,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0582436816466884,0.2129982413789574,0.0008426562247043787,0.0,0.4532200546520097,0.21035362602689334,0,-0.0,0,0.1946466630744115,0.18592506007192322,0.0058677388141124,0.06547073480327105,0.0678235476496363,0.025407853912927554,0.497591073059685,0.574888208475056,0.05499087871661673,0.0668205301781481,0.0649725324500795,0.0360317431153211,0.4881552640424877,0.5609826292917458,0.0638269414050057
1667,HEI GY Equity,HeidelbergCement AG,2016,37119.69921875,314.2999877929688,1148.300048828125,0.2971999943256378,116.5999984741211,657.0,13913.2998046875,12412.0,8492.7001953125,2399.0,1012.200012207031,15165.7001953125,1972.300048828125,0.0,0.353503565223041,0.0234910555219501,0.0176994968662928,0.2934210250769181,0.3343777094435727,0.0031411892048743,0.3748225362143985,0.3425693572504897,0.0531335137498062,0.0,0.0727505355606592,1,0,6.751789943826142e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674,0,0,0,0,0,1,0,0,0,1,0,0,0,10.521903083924151,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,117.95465147541873,111.40915581764364,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.0176994968662928,0.5416835100655346,0.11180845257273032,0.056046313035509304,0.3748225362143985,0.2305070796088619,0,0.0,0,0.2737089388036876,0.2489680656123293,0.14938878728352317,0.02273131027292615,0.26179344324413334,0.3592672562855412,0.3426661702038768,0.37939734773929423,0.0456248503353388,0.0281979518358489,0.2338269615485404,0.3678914814623354,0.3478875138674805,0.3883439790432424,0.0475957194304697
1679,HEL PW Equity,Helio SA,2016,58.17181812633168,1.0695454640821975,5.460363604805687,0.1899999976158142,0.0,4.390818194909529,20.76654551245949,0.0326363635037771,6.8041816814379255,4.40318181568926,3.727454521439292,94.79045434431596,1.0678181666880846,0.0,0.1947620837674293,-0.0058744059020919,0.0754801609496542,0.1926596736720204,0.0005610339259622,0.0,0.3569863583661904,0.9667902929968424,0.0183562797430382,0.0,0.1794932392199221,1,0,0.0001665830551225,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,0,1,0,0,0,0,0,0,0,0,0,0,0,4.063401012829308,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.557032533618725,0.18065537219738886,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0754801609496542,0.43893014668853675,3.147590660805593e-07,0.0,0.3569863583661904,0.13548534881321375,0,-0.0,0,0.1958744035179061,0.1958744035179061,-0.011139711425823401,0.06141423518997274,0.18234670506700257,0.0004494516197412,0.3467113295367075,0.9576722647219589,0.0127141170603567,0.0754801609496542,0.1926596736720204,0.0005610339259622,0.3569863583661904,0.9667902929968424,0.0183562797430382
1691,HEN3 GY Equity,Henkel AG & Co KGaA,2016,27917.0,649.0,2742.0,0.2971999943256378,463.0,2053.0,2887.0,15543.0,3401.0,525.0,557.0,18714.0,1389.0,0.0,0.1541278295605858,0.0605114458208967,0.0735394204248307,0.1406311566429057,0.5567575312533581,0.0165848765984883,0.103413690582799,0.5130297337473935,0.0497546297954651,0.0,0.1929338413578109,1,0,0.0001790569320025,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0466265994571539,0,1,0,0,0,0,0,0,0,1,0,0,0,10.236991101246426,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,53.73081052803875,124.6715685310809,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.0735394204248307,0.37500820876736246,0.30997894860733405,0.12878228371359277,0.103413690582799,0.22305745850669306,0,0.0,0,0.236688548504741,0.24031891889316953,0.05276305357910405,0.0818613959673131,0.06569432184938255,0.5142703729526914,0.11830646429776301,0.5861111043780891,0.05563304121263056,0.086054741746181,0.0425570039869193,0.5233167585002015,0.1192044080096761,0.593509233482252,0.0526810912511759
1703,HLE GY Equity,Hella GmbH & Co KGaA,2016,4995.30078125,108.4189987182617,380.2799987792969,0.2971999943256378,623.458984375,268.5,1697.538940429688,225.0220031738281,1064.788940429688,86.87999725341797,489.8689880371094,6351.88916015625,585.1339721679688,0.0,0.25882274453244,0.0120969148413422,0.053750517087544,0.2305504689539271,0.0450467375294906,0.1248090979256285,0.3398271725301202,0.8204725042648651,0.11713688480267,0.0,0.2885759945589888,1,0,0.0002678199525374,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0466265994571539,1,0,0,0,0,0,0,0,0,1,0,0,0,8.51625290573618,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,41.20120071587341,15.000733421197381,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.053750517087544,0.48015671291144846,0.002029208562050817,0.35328331113375355,0.3398271725301202,0.3422526622287546,0,0.0,0,0.2851030794842956,0.26725398124143324,0.0432306308314824,0.05417991166174676,0.27481787106317634,0.043758522597813106,0.3242790740385467,0.785061105345711,0.1327538432929283,0.0583685380609771,0.2316695784156695,0.0449183207451667,0.327913058184152,0.7823703225625099,0.1225850199013754
1715,HNR1 GY Equity,Hannover Rueck SE,2016,63594.546875,391.22900390625,1617.655029296875,0.2971999943256378,0.0,1171.22900390625,94.40499877929688,193.2890014648438,1700.298950195312,103.9189987182617,204.0440063476562,16671.1796875,848.6669921875,0.0,0.1918910397308184,0.0553505290065083,0.0184171294782301,0.0283706392697459,0.0030393958438727,0.0,0.001484482607681,0.2328149867257636,0.0133449648419638,0.0,2.1613686667660152,1,0,0.0020059106254969,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0064014390011637,0,0,0,0,0,0,1,0,0,1,0,0,0,11.060283004693128,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,9.71622348339605,13.90284148887715,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0184171294782301,0.1684358609968373,9.237927095750641e-06,0.0,0.001484482607681,0.11552040876816443,0,0.0,0,0.2418494653191295,0.25743844628264256,0.048171462060699194,0.017253259751488503,0.03447064649790105,0.00095799588844995,0.00076372623100145,0.22437167999363505,0.0128856145957265,0.0182033712456954,0.029885492391595,0.0009530025950148,0.0007466985060239,0.2356516442956159,0.0129873575389865
1727,HOT GY Equity,HOCHTIEF AG,2016,14077.1064453125,187.2169952392578,620.7109985351562,0.2971999943256378,4.451000213623047,320.4830017089844,1177.551025390625,1322.259033203125,1633.321044921875,1046.933959960938,272.5750122070312,19908.328125,2709.680908203125,0.0,0.2927712915218078,-0.0044170153311583,0.0227662554768633,0.190398148603565,0.0939297460269912,0.0003161871532984,0.0836500760980417,0.8813822163732187,0.1924884860912176,0.0,0.2314761792310535,1,0,0.000214827083694,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1629168557781669,0,0,0,0,1,0,0,0,0,1,0,0,0,9.552305100446922,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,34.31546335678166,36.362879880492486,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0227662554768633,0.4363463631148597,0.008822797188695069,0.017781652153228057,0.0836500760980417,0.43873509785657405,0,-0.0,0,0.3016170096567961,0.3325132775569694,-0.013600973637760902,0.016116715919626302,0.2336433664923538,0.06173800571048045,0.0848902688996562,0.9242502845228623,0.18571388074850304,0.0156961012165246,0.2007936277450952,0.0665550207922706,0.0840628001857163,0.9515805822547218,0.203296704711931
1739,IAG LN Equity,International Consolidated Airlines Grou,2016,27373.0,410.0,2362.0,0.2000000029802322,1931.0,12227.0,0.0,3037.0,7589.0,926.0,3038.0,22567.0,3337.0,0.0,0.1893301243481749,0.0264182925653296,0.4466810360574288,0.3110729551017426,0.1109487451137982,0.0705439666824973,0.0,0.601265158744658,0.1219084499324151,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,1,0,0,10.217312405089107,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0.0,55.10898293381942,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.4466810360574288,0.5577391461084138,0.012309624042326559,0.2656011420956192,0.0,0.3491539057957323,0,0.0264182925653296,1,0.1735817104149026,0.16591356481322586,0.23655361234012995,0.49224146425766035,0.2927015585603087,0.1081156924865141,0.0,0.6048788051898484,0.083813961961115,0.4862586768664116,0.3056381923785238,0.1131534211644708,0.0,0.5930693139527917,0.1030245077206403
1751,IFI PW Equity,IFIRMA SA,2016,8.635000228881836,0.4040000140666962,2.049000024795532,0.1899999976158142,0.0,1.644999980926514,0.5009999871253967,0.4699999988079071,0.0,0.0,0.3899999856948853,12.7209997177124,3.724999904632568,0.0,0.1980428844605296,-0.0071693577662146,0.1905037564937654,0.0,0.0544296452055529,0.0,0.0580196842901847,0.9055089900322676,0.4313838802428064,0.0,0.7784431052236157,1,0,0.0007224530086527,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,0,2.155823738104934,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.7078135256728263,0.6855654591706813,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1905037564937654,0.0,0.002962586277202368,0.0,0.0580196842901847,0.6567982035928588,0,-0.0,0,0.1971693553820289,0.21436075479849365,0.061794541910672754,0.08399174724786583,0.0,0.0831397691785162,0.0800074949003167,0.8980946537123898,0.253626030791973,0.0425292202943403,0.0,0.0728066514252469,0.0732291217036725,0.9141761513680126,0.2054640228000823
1763,IFX GY Equity,Infineon Technologies AG,2016,9087.0,-36.0,705.0,0.2971999943256378,770.0,744.0,2119.0,1656.0,1752.0,17.0,716.0,6473.0,625.0,0.0,0.1521972132904608,0.3482638241128719,0.0818752063387256,0.1946737096951689,0.1822383624958732,0.0847364366677671,0.2331902718168812,0.5378586980370356,0.0687795752173434,0.0,0.3378952336007551,1,0,0.0003135918688035,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.11985086211676,0,0,0,0,0,0,0,1,0,1,0,0,0,9.114600099695346,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,46.03259714593562,40.69397989875161,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0818752063387256,0.44121843761924645,0.03321082076517728,0.29109523642232127,0.2331902718168812,0.2622586037050899,0,0.0,0,0.0,0.0,0.36436179673934976,0.07770164094403012,0.11700811581674256,0.11883251042149454,0.2517517241094989,0.5110177312349768,0.12066511477531286,0.0723029401670289,0.2051252717080425,0.1988330854593296,0.2394462876101132,0.5086037314955192,0.0769934790069786
